Id,Weekly_Sales
1_10_2012-12-07,33.30741754085035
1_10_2012-12-14,33.30741754085035
1_10_2012-12-21,33.30741754085035
1_10_2012-12-28,33.30741754085035
1_10_2013-01-04,19.542147912211497
1_10_2013-01-11,19.542147912211497
1_10_2013-01-18,19.542147912211497
1_10_2013-01-25,19.542147912211497
1_10_2013-02-01,19.542147912211497
1_10_2013-02-08,19.542147912211497
1_10_2013-02-15,19.542147912211497
1_10_2013-02-22,19.542147912211497
1_10_2013-03-01,19.542147912211497
1_10_2013-03-08,19.542147912211497
1_10_2013-03-15,19.542147912211497
1_10_2013-03-22,19.542147912211497
1_10_2013-03-29,19.542147912211497
1_10_2013-04-05,19.542147912211497
1_10_2013-04-12,19.542147912211497
1_10_2013-04-19,19.542147912211497
1_10_2013-04-26,19.542147912211497
1_10_2013-05-03,19.542147912211497
1_10_2013-05-10,19.542147912211497
1_10_2013-05-17,19.542147912211497
1_10_2013-05-24,19.542147912211497
1_10_2013-05-31,19.542147912211497
1_10_2013-06-07,19.542147912211497
1_10_2013-06-14,19.542147912211497
1_10_2013-06-21,19.542147912211497
1_10_2013-06-28,19.542147912211497
1_10_2013-07-05,19.542147912211497
1_10_2013-07-12,19.542147912211497
1_10_2013-07-19,19.542147912211497
1_10_2013-07-26,19.542147912211497
1_11_2012-11-02,33.30741754085035
1_11_2012-11-09,33.30741754085035
1_11_2012-11-16,33.30741754085035
1_11_2012-11-23,31.733253873123022
1_11_2012-11-30,33.30741754085035
1_11_2012-12-07,33.30741754085035
1_11_2012-12-14,33.30741754085035
1_11_2012-12-21,33.30741754085035
1_11_2012-12-28,33.30741754085035
1_11_2013-01-04,19.542147912211497
1_11_2013-01-11,19.542147912211497
1_11_2013-01-18,19.542147912211497
1_11_2013-01-25,19.542147912211497
1_11_2013-02-01,19.542147912211497
1_11_2013-02-08,19.542147912211497
1_11_2013-02-15,19.542147912211497
1_11_2013-02-22,19.542147912211497
1_11_2013-03-01,19.542147912211497
1_11_2013-03-08,19.542147912211497
1_11_2013-03-15,19.542147912211497
1_11_2013-03-22,19.542147912211497
1_11_2013-03-29,19.542147912211497
1_11_2013-04-05,19.542147912211497
1_11_2013-04-12,19.542147912211497
1_11_2013-04-19,19.542147912211497
1_11_2013-04-26,19.542147912211497
1_11_2013-05-03,19.542147912211497
1_11_2013-05-10,19.542147912211497
1_11_2013-05-17,19.542147912211497
1_11_2013-05-24,19.542147912211497
1_11_2013-05-31,19.542147912211497
1_11_2013-06-07,19.542147912211497
1_11_2013-06-14,19.542147912211497
1_11_2013-06-21,19.542147912211497
1_11_2013-06-28,19.542147912211497
1_11_2013-07-05,19.542147912211497
1_11_2013-07-12,19.542147912211497
1_11_2013-07-19,19.542147912211497
1_11_2013-07-26,19.542147912211497
1_12_2012-11-02,33.30741754085035
1_12_2012-11-09,33.30741754085035
1_12_2012-11-16,33.30741754085035
1_12_2012-11-23,31.733253873123022
1_12_2012-11-30,33.30741754085035
1_12_2012-12-07,33.30741754085035
1_12_2012-12-14,33.30741754085035
1_12_2012-12-21,33.30741754085035
1_12_2012-12-28,33.30741754085035
1_12_2013-01-04,19.542147912211497
1_12_2013-01-11,19.542147912211497
1_12_2013-01-18,19.542147912211497
1_12_2013-01-25,19.542147912211497
1_12_2013-02-01,19.542147912211497
1_12_2013-02-08,19.542147912211497
1_12_2013-02-15,19.542147912211497
1_12_2013-02-22,19.542147912211497
1_12_2013-03-01,19.542147912211497
1_12_2013-03-08,19.542147912211497
1_12_2013-03-15,19.542147912211497
1_12_2013-03-22,19.542147912211497
1_12_2013-03-29,19.542147912211497
1_12_2013-04-05,19.542147912211497
1_12_2013-04-12,19.542147912211497
1_12_2013-04-19,19.542147912211497
1_12_2013-04-26,19.542147912211497
1_12_2013-05-03,19.542147912211497
1_12_2013-05-10,19.542147912211497
1_12_2013-05-17,19.542147912211497
1_12_2013-05-24,19.542147912211497
1_12_2013-05-31,19.542147912211497
1_12_2013-06-07,19.542147912211497
1_12_2013-06-14,19.542147912211497
1_12_2013-06-21,19.542147912211497
1_12_2013-06-28,19.542147912211497
1_12_2013-07-05,19.542147912211497
1_12_2013-07-12,19.542147912211497
1_12_2013-07-19,19.542147912211497
1_12_2013-07-26,19.542147912211497
1_13_2012-11-02,33.30741754085035
1_13_2012-11-09,33.30741754085035
1_13_2012-11-16,33.30741754085035
1_13_2012-11-23,31.733253873123022
1_13_2012-11-30,33.30741754085035
1_13_2012-12-07,33.30741754085035
1_13_2012-12-14,33.30741754085035
1_13_2012-12-21,33.30741754085035
1_13_2012-12-28,33.30741754085035
1_13_2013-01-04,19.542147912211497
1_13_2013-01-11,19.542147912211497
1_13_2013-01-18,19.542147912211497
1_13_2013-01-25,19.542147912211497
1_13_2013-02-01,19.542147912211497
1_13_2013-02-08,19.542147912211497
1_13_2013-02-15,19.542147912211497
1_13_2013-02-22,19.542147912211497
1_13_2013-03-01,19.542147912211497
1_13_2013-03-08,19.542147912211497
1_13_2013-03-15,19.542147912211497
1_13_2013-03-22,19.542147912211497
1_13_2013-03-29,19.542147912211497
1_13_2013-04-05,19.542147912211497
1_13_2013-04-12,19.542147912211497
1_13_2013-04-19,19.542147912211497
1_13_2013-04-26,19.542147912211497
1_13_2013-05-03,19.542147912211497
1_13_2013-05-10,19.542147912211497
1_13_2013-05-17,19.542147912211497
1_13_2013-05-24,19.542147912211497
1_13_2013-05-31,19.542147912211497
1_13_2013-06-07,19.542147912211497
1_13_2013-06-14,19.542147912211497
1_13_2013-06-21,19.542147912211497
1_13_2013-06-28,19.542147912211497
1_13_2013-07-05,19.542147912211497
1_13_2013-07-12,19.542147912211497
1_13_2013-07-19,19.542147912211497
1_13_2013-07-26,19.542147912211497
1_14_2012-11-02,33.30741754085035
1_14_2012-11-09,33.30741754085035
1_14_2012-11-16,33.30741754085035
1_14_2012-11-23,31.733253873123022
1_14_2012-11-30,33.30741754085035
1_14_2012-12-07,33.30741754085035
1_14_2012-12-14,33.30741754085035
1_14_2012-12-21,33.30741754085035
1_14_2012-12-28,33.30741754085035
1_14_2013-01-04,19.542147912211497
1_14_2013-01-11,19.542147912211497
1_14_2013-01-18,19.542147912211497
1_14_2013-01-25,19.542147912211497
1_14_2013-02-01,19.542147912211497
1_14_2013-02-08,19.542147912211497
1_14_2013-02-15,19.542147912211497
1_14_2013-02-22,19.542147912211497
1_14_2013-03-01,19.542147912211497
1_14_2013-03-08,19.542147912211497
1_14_2013-03-15,19.542147912211497
1_14_2013-03-22,19.542147912211497
1_14_2013-03-29,19.542147912211497
1_14_2013-04-05,19.542147912211497
1_14_2013-04-12,19.542147912211497
1_14_2013-04-19,19.542147912211497
1_14_2013-04-26,19.542147912211497
1_14_2013-05-03,19.542147912211497
1_14_2013-05-10,19.542147912211497
1_14_2013-05-17,19.542147912211497
1_14_2013-05-24,19.542147912211497
1_14_2013-05-31,19.542147912211497
1_14_2013-06-07,19.542147912211497
1_14_2013-06-14,19.542147912211497
1_14_2013-06-21,19.542147912211497
1_14_2013-06-28,19.542147912211497
1_14_2013-07-05,19.542147912211497
1_14_2013-07-12,19.542147912211497
1_14_2013-07-19,19.542147912211497
1_14_2013-07-26,19.542147912211497
1_16_2012-11-02,33.30741754085035
1_16_2012-11-09,33.30741754085035
1_16_2012-11-16,33.30741754085035
1_16_2012-11-23,31.733253873123022
1_16_2012-11-30,33.30741754085035
1_16_2012-12-07,33.30741754085035
1_16_2012-12-14,33.30741754085035
1_16_2012-12-21,33.30741754085035
1_16_2012-12-28,33.30741754085035
1_16_2013-01-04,19.542147912211497
1_16_2013-01-11,19.542147912211497
1_16_2013-01-18,19.542147912211497
1_16_2013-01-25,19.542147912211497
1_16_2013-02-01,19.542147912211497
1_16_2013-02-08,19.542147912211497
1_16_2013-02-15,19.542147912211497
1_16_2013-02-22,19.542147912211497
1_16_2013-03-01,19.542147912211497
1_16_2013-03-08,19.542147912211497
1_16_2013-03-15,19.542147912211497
1_16_2013-03-22,19.542147912211497
1_16_2013-03-29,19.542147912211497
1_16_2013-04-05,19.542147912211497
1_16_2013-04-12,19.542147912211497
1_16_2013-04-19,19.542147912211497
1_16_2013-04-26,19.542147912211497
1_16_2013-05-03,19.542147912211497
1_16_2013-05-10,19.542147912211497
1_16_2013-05-17,19.542147912211497
1_16_2013-05-24,19.542147912211497
1_16_2013-05-31,19.542147912211497
1_16_2013-06-07,19.542147912211497
1_16_2013-06-14,19.542147912211497
1_16_2013-06-21,19.542147912211497
1_16_2013-06-28,19.542147912211497
1_16_2013-07-05,19.542147912211497
1_16_2013-07-12,19.542147912211497
1_16_2013-07-19,19.542147912211497
1_16_2013-07-26,19.542147912211497
1_17_2012-11-02,33.30741754085035
1_17_2012-11-09,33.30741754085035
1_17_2012-11-16,33.30741754085035
1_17_2012-11-23,31.733253873123022
1_17_2012-11-30,33.30741754085035
1_17_2012-12-07,33.30741754085035
1_17_2012-12-14,33.30741754085035
1_17_2012-12-21,33.30741754085035
1_17_2012-12-28,33.30741754085035
1_17_2013-01-04,19.542147912211497
1_17_2013-01-11,19.542147912211497
1_17_2013-01-18,19.542147912211497
1_17_2013-01-25,19.542147912211497
1_17_2013-02-01,19.542147912211497
1_17_2013-02-08,19.542147912211497
1_17_2013-02-15,19.542147912211497
1_17_2013-02-22,19.542147912211497
1_17_2013-03-01,19.542147912211497
1_17_2013-03-08,19.542147912211497
1_17_2013-03-15,19.542147912211497
1_17_2013-03-22,19.542147912211497
1_17_2013-03-29,19.542147912211497
1_17_2013-04-05,19.542147912211497
1_17_2013-04-12,19.542147912211497
1_17_2013-04-19,19.542147912211497
1_17_2013-04-26,19.542147912211497
1_17_2013-05-03,19.542147912211497
1_17_2013-05-10,19.542147912211497
1_17_2013-05-17,19.542147912211497
1_17_2013-05-24,19.542147912211497
1_17_2013-05-31,19.542147912211497
1_17_2013-06-07,19.542147912211497
1_17_2013-06-14,19.542147912211497
1_17_2013-06-21,19.542147912211497
1_17_2013-06-28,19.542147912211497
1_17_2013-07-05,19.542147912211497
1_17_2013-07-12,19.542147912211497
1_17_2013-07-19,19.542147912211497
1_17_2013-07-26,19.542147912211497
1_18_2012-11-02,33.30741754085035
1_18_2012-11-09,33.30741754085035
1_18_2012-11-16,33.30741754085035
1_18_2012-11-23,31.733253873123022
1_18_2012-11-30,33.30741754085035
1_18_2012-12-07,33.30741754085035
1_18_2012-12-14,33.30741754085035
1_18_2012-12-21,33.30741754085035
1_18_2012-12-28,33.30741754085035
1_18_2013-01-04,19.542147912211497
1_18_2013-01-11,19.542147912211497
1_18_2013-01-18,19.542147912211497
1_18_2013-01-25,19.542147912211497
1_18_2013-02-01,19.542147912211497
1_18_2013-02-08,19.542147912211497
1_18_2013-02-15,19.542147912211497
1_18_2013-02-22,19.542147912211497
1_18_2013-03-01,19.542147912211497
1_18_2013-03-08,19.542147912211497
1_18_2013-03-15,19.542147912211497
1_18_2013-03-22,19.542147912211497
1_18_2013-03-29,19.542147912211497
1_18_2013-04-05,19.542147912211497
1_18_2013-04-12,19.542147912211497
1_18_2013-04-19,19.542147912211497
1_18_2013-04-26,19.542147912211497
1_18_2013-05-03,19.542147912211497
1_18_2013-05-10,19.542147912211497
1_18_2013-05-17,19.542147912211497
1_18_2013-05-24,19.542147912211497
1_18_2013-06-07,19.542147912211497
1_18_2013-07-05,19.542147912211497
1_19_2012-11-02,18.936563452677937
1_19_2012-11-09,18.936563452677937
1_19_2012-11-16,18.936563452677937
1_19_2012-11-23,17.362399784950604
1_19_2012-11-30,18.936563452677937
1_19_2012-12-07,18.936563452677937
1_19_2012-12-14,18.936563452677937
1_19_2012-12-21,18.936563452677937
1_19_2012-12-28,18.936563452677937
1_19_2013-01-04,18.360778480123734
1_19_2013-01-11,18.360778480123734
1_19_2013-01-18,18.360778480123734
1_19_2013-01-25,18.360778480123734
1_19_2013-02-01,18.360778480123734
1_19_2013-02-08,18.360778480123734
1_19_2013-02-15,18.360778480123734
1_19_2013-02-22,18.360778480123734
1_19_2013-03-01,18.360778480123734
1_19_2013-03-08,18.360778480123734
1_19_2013-03-15,18.360778480123734
1_19_2013-03-22,18.360778480123734
1_19_2013-03-29,18.360778480123734
1_19_2013-04-05,18.360778480123734
1_19_2013-04-12,18.360778480123734
1_19_2013-04-19,18.360778480123734
1_19_2013-04-26,18.360778480123734
1_19_2013-05-03,18.360778480123734
1_19_2013-05-10,18.360778480123734
1_19_2013-05-17,18.360778480123734
1_19_2013-05-24,18.360778480123734
1_19_2013-05-31,18.360778480123734
1_19_2013-06-07,18.360778480123734
1_19_2013-06-14,18.360778480123734
1_19_2013-06-21,18.360778480123734
1_19_2013-06-28,18.360778480123734
1_19_2013-07-05,18.360778480123734
1_19_2013-07-12,18.360778480123734
1_19_2013-07-19,18.360778480123734
1_19_2013-07-26,18.360778480123734
1_20_2012-11-02,18.936563452677937
1_20_2012-11-09,18.936563452677937
1_20_2012-11-16,18.936563452677937
1_20_2012-11-23,17.362399784950604
1_20_2012-11-30,18.936563452677937
1_20_2012-12-07,18.936563452677937
1_20_2012-12-14,18.936563452677937
1_20_2012-12-21,18.936563452677937
1_20_2012-12-28,18.936563452677937
1_20_2013-01-04,18.360778480123734
1_20_2013-01-11,18.360778480123734
1_20_2013-01-18,18.360778480123734
1_20_2013-01-25,18.360778480123734
1_20_2013-02-01,18.360778480123734
1_20_2013-02-08,18.360778480123734
1_20_2013-02-15,18.360778480123734
1_20_2013-02-22,18.360778480123734
1_20_2013-03-01,18.360778480123734
1_20_2013-03-08,18.360778480123734
1_20_2013-03-15,18.360778480123734
1_20_2013-03-22,18.360778480123734
1_20_2013-03-29,18.360778480123734
1_20_2013-04-05,18.360778480123734
1_20_2013-04-12,18.360778480123734
1_20_2013-04-19,18.360778480123734
1_20_2013-04-26,18.360778480123734
1_20_2013-05-03,18.360778480123734
1_20_2013-05-10,18.360778480123734
1_20_2013-05-17,18.360778480123734
1_20_2013-05-24,18.360778480123734
1_20_2013-05-31,18.360778480123734
1_20_2013-06-07,18.360778480123734
1_20_2013-06-14,18.360778480123734
1_20_2013-06-21,18.360778480123734
1_20_2013-06-28,18.360778480123734
1_20_2013-07-05,18.360778480123734
1_20_2013-07-12,18.360778480123734
1_20_2013-07-19,18.360778480123734
1_20_2013-07-26,18.360778480123734
1_21_2012-11-02,18.936563452677937
